Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2023-01-30 16:29:30,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Norma Arm,Eord Flyue HW-W f1-0,175612949,Black Hole,Y (Brown dwarf) Star,Eord Flyue HW-W f1-0 3 g,Rocky body,Thin Nitrogen,0.003338360711,,0.2330156011,46.481243,5347.90694
2022-09-16 17:14:36,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Odin's Hold,Systimbao AA-A h29,245529927,Black Hole,T (Brown dwarf) Star,Systimbao AA-A h29 6 h,Rocky body,Thin Nitrogen,0.002010865196,No volcanism,0.1809633935,49.70253,8241.178093
2021-11-13 20:21:18,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,M4DV1K,Orion-Cygnus Arm,Greou Eaescs AA-A h33,278494463,Black Hole,,,,,,,,,
2021-11-13 20:35:22,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,M4DV1K,Orion-Cygnus Arm,Greou Eaescs AA-A h33,278494463,Black Hole,,,,,,,,,
2021-11-13 20:21:18,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Orion-Cygnus Arm,Greou Eaescs AA-A h33,278494463,Black Hole,Black Hole,Greou Eaescs AA-A h33 B 1 d,Rocky body,Thin Nitrogen,0.001443025601,,0.1532217804,46.951599,359530.7658
2021-11-13 20:35:22,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Orion-Cygnus Arm,Greou Eaescs AA-A h33,278494463,Black Hole,Black Hole,Greou Eaescs AA-A h33 B 1 e,Rocky body,Thin Nitrogen,0.001504975603,,0.1564760885,43.599365,359449.2675
2021-11-16 17:06:28,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Orion-Cygnus Arm,Boeff FG-Y g4,283505150,Black Hole,Y (Brown dwarf) Star,Boeff FG-Y g4 1 d,Rocky body,Thin Nitrogen,0.001598083059,,0.1611067605,48.732834,2790.936974
2022-11-21 17:45:26,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Arcadian Stream,Kyloagy FG-Y g4,291893822,Black Hole,Black Hole,Kyloagy FG-Y g4 A 3 i,Rocky body,Thin Nitrogen,0.004232636743,,0.2624575303,49.01025,4772.352895
2022-11-21 18:26:53,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Arcadian Stream,Kyloagy FG-Y g4,291893822,Black Hole,Black Hole,Kyloagy FG-Y g4 A 4 c,Rocky body,Thin Nitrogen,0.001285447076,,0.1446412766,49.149563,6771.671792
2023-07-03 00:00:41,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Natalie Portman,Izanami,Struqo AA-A h39,329218423,Black Hole,Black Hole,Struqo AA-A h39 A 1 c,Rocky body,Thin Nitrogen,0.00240975998,,0.1980802488,47.732822,3038.686518
2023-03-07 01:38:31,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Izanami,Flyua Flyuae AA-A g5,352449286,Black Hole,T (Brown dwarf) Star,Flyua Flyuae AA-A g5 3 h,Rocky body,Thin Nitrogen,0.00302139625,,0.2215443051,49.689663,3703.990421
2023-03-01 21:02:08,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Griff Rogers,Izanami,Yeqeau EG-Y g5,354554622,Black Hole,Black Hole,Yeqeau EG-Y g5 A 4 f,Rocky body,Thin Nitrogen,0.003346325556,,0.2337859692,48.377518,6428.646449
2023-12-18 06:08:38,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,ShadowNUAR,Galactic Centre,Synaule CL-Y g5,357161630,Black Hole,Y (Brown dwarf) Star,Synaule CL-Y g5 1 b,Rocky body,Thin Nitrogen,0.002366931162,No volcanism,0.1965916708,46,2787
2023-03-04 09:31:31,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Izanami,Hyuqoae AA-A h55,463568247,Black Hole,Black Hole,Hyuqoae AA-A h55 A 1 b,Rocky body,Thin Nitrogen,0.001856833565,,0.1737500765,44.648327,2689.006223
2022-09-08 16:15:52,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Lucius-Darcia,Odin's Hold,Byoomiae AA-A g7,487191142,Black Hole,T (Brown dwarf) Star,Byoomiae AA-A g7 1 h,Rocky body,Thin Nitrogen,0.003559516398,No volcanism,0.2406034465,49.46563,2638.100371
2022-09-08 16:42:07,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,Lucius-Darcia,Odin's Hold,Byoomiae AA-A g7,487191142,Black Hole,Y (Brown dwarf) Star,Byoomiae AA-A g7 2 g,Rocky body,Thin Nitrogen,0.001330896807,No volcanism,0.1471183848,47.664711,3566.754415
2021-06-09 04:31:01,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,ShadowNUAR,Norma Arm,Saimue DL-Y g7,489544206,Black Hole,Y (Brown dwarf) Star,Saimue DL-Y g7 1 e,Rocky body,Thin Nitrogen,0.002908959645,,0.2173680024,49.391411,2812.108061
2021-09-08 02:52:56,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Stacose,Odin's Hold,Nyuenaa AA-A h60,505513279,Black Hole,Y (Brown dwarf) Star,Nyuenaa AA-A h60 4 e,Rocky body,Thin Nitrogen,0.001673848724,,0.1650728051,49.421688,6057.674249
2023-01-28 06:38:05,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,Zellith,Empyrean Straits,Wepue AA-A g9,624030294,Black Hole,T (Brown dwarf) Star,Wepue AA-A g9 1 e,Rocky body,Thin Nitrogen,0.002425748088,,0.198646579,49.329563,2817.797164
2023-01-17 01:50:57,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Norma Arm,Eok Flyuae AA-A h75,631602439,Black Hole,Black Hole,Eok Flyuae AA-A h75 C 1 g,Rocky body,Thin Nitrogen,0.003479943607,,0.2380194759,48.051567,118196.7812
2024-07-15 08:47:01,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Qepoe UO-A f1,696743077,Black Hole,T (Brown dwarf) Star,Qepoe UO-A f1 1 f,Rocky body,Thin Nitrogen,0.004012054814,,0.2555916182,47.99807,3290.702006
2022-10-20 02:36:55,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Arcadian Stream,Hypio Flyao MS-U f2-1,726123677,Black Hole,T (Brown dwarf) Star,Hypio Flyao MS-U f2-1 3 e,Rocky body,Thin Nitrogen,0.002764146538,,0.2119347405,49.331631,5180.859803
2022-10-16 11:55:45,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Izanami,Phaa Bro YE-A g11,755636982,Black Hole,T (Brown dwarf) Star,Phaa Bro YE-A g11 2 h a,Rocky body,Thin Nitrogen,0.002388227654,,0.1911188947,49.308205,4428.848771
2024-07-03 15:29:23,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,dko,Empyrean Straits,Agnainks AA-A h91,765820199,Black Hole,Black Hole,Agnainks AA-A h91 A 2 d,Rocky body,Thin Nitrogen,0.001057674582,,0.1310704599,50.020878,3571.972678
2023-11-07 19:14:51,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Izanami,Scheau Byoe AA-A h92,774012279,Black Hole,T (Brown dwarf) Star,Scheau Byoe AA-A h92 1 g,Rocky body,Thin Nitrogen,0.002439294942,,0.1992137249,45.399979,3068.154704
2023-03-22 09:48:13,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Ryker's Hope,Chraisuae AA-A g12,826925750,Black Hole,Y (Brown dwarf) Star,Chraisuae AA-A g12 4 d,Rocky body,Thin Nitrogen,0.002927277118,,0.2183706536,49.142433,5649.648454
2023-03-02 12:38:06,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Dryio Bluae AA-A h99,832732495,Black Hole,Y (Brown dwarf) Star,Dryio Bluae AA-A h99 1 d,Rocky body,Thin Nitrogen,0.002773367629,,0.212687774,49.788242,3411.344244
2022-09-25 01:28:45,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Natalie Portman,Odin's Hold,Eoch Proo AA-A h115,966818071,Black Hole,Black Hole,Eoch Proo AA-A h115 B 3 c,Rocky body,Thin Nitrogen,0.001548099887,,0.158719894,50.080761,485534.2237
2023-01-29 15:30:37,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Voqoo AA-A h116,975468807,Black Hole,T (Brown dwarf) Star,Voqoo AA-A h116 1 i,Rocky body,Thin Nitrogen,0.002419312065,,0.1984305088,48.715549,2979.267185
2024-03-29 12:06:39,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,DiamondXP,The Conduit,Kylairaea WJ-R e4-0,992029868,Black Hole,Y (Brown dwarf) Star,Kylairaea WJ-R e4-0 1 d,Rocky body,Thin Nitrogen,0.001745388769,,0.1685274804,46.119221,2583.033886
2022-04-30 23:11:27,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Ryker's Hope,Smasiae AA-A h118,992639335,Black Hole,Black Hole,Smasiae AA-A h118 B 1 c,Rocky body,Thin Nitrogen,0.001873843296,,0.1747309065,49.380383,266687.3133
2022-08-05 06:05:06,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Scutum-Centaurus Arm,Brambue DL-Y g16,1089858078,Black Hole,T (Brown dwarf) Star,Brambue DL-Y g16 5 e,Rocky body,Thin Nitrogen,0.002988558944,,0.2207440604,48.249229,8332.276028
2024-05-31 14:24:47,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Odin's Hold,Hypou Scraa AA-A h136,1143244071,Black Hole,Y (Brown dwarf) Star,Hypou Scraa AA-A h136 4 d,Rocky body,Thin Nitrogen,0.001357833141,,0.1486923626,43.853218,6512.647172
2023-02-27 20:10:47,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Empyrean Straits,Eotchops AA-A h144,1210680623,Black Hole,T (Brown dwarf) Star,Eotchops AA-A h144 2 f,Rocky body,Thin Nitrogen,0.00334183549,,0.233570205,48.888,4018.264392
2023-08-07 18:22:56,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Eok Flyoo TJ-Q e5-0,1264494644,Black Hole,Black Hole,Eok Flyoo TJ-Q e5-0 A 1 f,Rocky body,Thin Nitrogen,0.001078728399,No volcanism,0.1326183766,47,2839
2023-02-01 16:14:59,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Eotchops AA-A h153,1286178095,Black Hole,Black Hole,Eotchops AA-A h153 C 1 b,Rocky body,Thin Nitrogen,0.00122224075,,0.1409923524,49.891403,76064.52223
2023-04-13 18:48:37,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Arcadian Stream,Schee Ploe AA-A h170,1428913447,Black Hole,Black Hole,Schee Ploe AA-A h170 A 2 c,Rocky body,Thin Nitrogen,0.003507222541,,0.2396270011,49.647079,3862.50049
2024-05-14 07:39:40,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Formorian Frontier,Drootaae PS-U e2-0,1491013340,Black Hole,Black Hole,Drootaae PS-U e2-0 A 1 a,Rocky body,Thin Nitrogen,0.002545568103,,0.2035896808,48.203125,3441.283111
2021-10-12 15:34:16,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,jacob99,Odin's Hold,Kyloabs AA-A h233,1956871455,Black Hole,Black Hole,Kyloabs AA-A h233 B 3 d,Rocky body,Thin Nitrogen,0.003258426193,,0.2300460895,48.924484,226557.6808
2024-04-04 19:57:30,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Arcanic,Empyrean Straits,Aunaiwyg FG-Y g35,2371228222,Black Hole,Y (Brown dwarf) Star,Aunaiwyg FG-Y g35 2 d,Rocky body,Thin Nitrogen,0.001202308848,,0.1398365453,45.149841,3611.669496
2022-05-04 01:31:12,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Empyrean Straits,Eord Graei AA-A h306,2569632087,Black Hole,Black Hole,Eord Graei AA-A h306 A 4 i,Rocky body,Thin Nitrogen,0.003292766415,,0.2312950953,50.084244,5738.18083
2023-04-01 09:00:32,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Izanami,Hyuqoae AA-A h312,2619440503,Black Hole,Black Hole,Hyuqoae AA-A h312 A 1 h,Rocky body,Thin Nitrogen,0.003697470308,,0.2453043744,48.04071,2708.463385
2023-01-05 19:03:30,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Odin's Hold,Pho Aoscs PS-U f2-5,2839053501,Black Hole,Y (Brown dwarf) Star,Pho Aoscs PS-U f2-5 1 e,Rocky body,Thin Nitrogen,0.002155557513,,0.1870526155,46.199768,3124.847909
2023-01-31 11:45:49,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Norma Arm,Eord Flyue HW-W f1-5,2859967509,Black Hole,Black Hole,Eord Flyue HW-W f1-5 A 2 d,Rocky body,Thin Nitrogen,0.0038445185,,0.2501557051,48.263763,3762.893885
2022-04-30 17:46:38,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Odin's Hold,Voqooe CL-Y g47,3172592142,Black Hole,Black Hole,Voqooe CL-Y g47 A 1 c,Rocky body,Thin Nitrogen,0.003664607106,,0.2440522076,49.674908,3586.195485
2022-10-01 08:33:57,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Norma Arm,Eord Flyue BA-A g47,3175997958,Black Hole,T (Brown dwarf) Star,Eord Flyue BA-A g47 4 e,Rocky body,Thin Nitrogen,0.002917563296,,0.2178966045,49.015678,7308.310389
2022-05-07 05:21:02,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Arcadian Stream,Aunairn KX-U f2-6,3402126461,Black Hole,Y (Brown dwarf) Star,Aunairn KX-U f2-6 3 c,Rocky body,Thin Nitrogen,0.003255164362,,0.2303268074,46.105637,5141.9969
2024-07-13 21:40:03,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,EDDN,Empyrean Straits,Phaa Aug AA-A g58,3913945718,Black Hole,T (Brown dwarf) Star,Phaa Aug AA-A g58 3 e,Rocky body,Thin Nitrogen,0.00162323096,,0.1624348934,49.112663,5213.552204
2024-05-13 06:59:29,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Iwaitt AA-A g63,4246336198,Black Hole,Y (Brown dwarf) Star,Iwaitt AA-A g63 1 d,Rocky body,Thin Nitrogen,0.003960995806,,0.2538383807,49.107269,2596.782899
2021-06-20 13:00:52,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Phil Barnes,Odin's Hold,Dryio Bluae AA-A h508,4263673167,Black Hole,T (Brown dwarf) Star,Dryio Bluae AA-A h508 1 g,Rocky body,Thin Nitrogen,0.001408966237,,0.1515195269,49.661388,2846.778251
2023-02-18 20:43:34,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Odin's Hold,Dryoea Bluae BA-A g74,4984795798,Black Hole,T (Brown dwarf) Star,Dryoea Bluae BA-A g74 3 j,Rocky body,Thin Nitrogen,0.002887786627,,0.2168415418,49.587513,6628.501908
2023-02-05 16:56:27,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,º¤·*•°,Inner Scutum-Centaurus Arm,Clooku AA-A h618,5186419943,Black Hole,Black Hole,Clooku AA-A h618 A 3 h,Rocky body,Thin Nitrogen,0.004075976225,,0.2577413072,48.724194,3918.449911
2023-08-23 19:48:21,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Norma Arm,Boepp FG-Y f10,5529650157,Black Hole,T (Brown dwarf) Star,Boepp FG-Y f10 1 h a,Rocky body,Thin Nitrogen,0.001710348897,,0.1617072499,47.435932,2702.503975
2023-11-21 20:15:04,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,jacob99,Odin's Hold,Eok Gree AA-A g101,6797521574,Black Hole,Black Hole,Eok Gree AA-A g101 A 1 d,Rocky body,Thin Nitrogen,0.001893462344,,0.1754765983,49.213772,3018.127198
2023-11-21 19:42:56,Concha Biconcavis - White,$Codex_Ent_Conchas_04_Technetium_Name;,2350401,jacob99,Odin's Hold,Eok Gree AA-A g101,6797521574,Black Hole,Black Hole,Eok Gree AA-A g101 A 1 e,Rocky body,Thin Nitrogen,0.001907457508,,0.1761238911,44.770985,3015.967554
2023-07-07 05:22:21,Concha Biconcavis - Red,$Codex_Ent_Conchas_04_Polonium_Name;,2350403,mojoxftn1,Empyrean Straits,Wepoae AA-A g101,6800142934,Black Hole,Y (Brown dwarf) Star,Wepoae AA-A g101 3 c,Rocky body,Thin Nitrogen,0.001565958362,,0.1598133986,49.861198,4731.92289
2023-06-21 19:23:05,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Oofainn YU-Y f13,7126611213,Black Hole,Y (Brown dwarf) Star,Oofainn YU-Y f13 2 d,Rocky body,Thin Nitrogen,0.002715453955,No volcanism,0.2103471896,47,3509
2022-12-31 12:48:38,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Odin's Hold,Systae Free DA-A f13,7134020805,Black Hole,Y (Brown dwarf) Star,Systae Free DA-A f13 2 c,Rocky body,Thin Nitrogen,0.001332038302,No volcanism,0.1473170185,49.305393,3873.269938
2023-11-21 18:03:37,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,jacob99,Odin's Hold,Eok Gree AA-A g110,7401501350,Black Hole,T (Brown dwarf) Star,Eok Gree AA-A g110 4 e,Rocky body,Thin Nitrogen,0.002233605566,,0.191194249,47.601723,4789.529855
2023-11-23 16:28:15,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,jacob99,Odin's Hold,Eok Gree AA-A g117,7871263398,Black Hole,Black Hole,Eok Gree AA-A g117 B 1 c,Rocky body,Thin Nitrogen,0.001371257715,,0.1495423677,45.910912,43633.56523
2023-08-23 10:21:45,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,EDDN,Norma Arm,Boepp MS-U f2-16,8749827069,Black Hole,Y (Brown dwarf) Star,Boepp MS-U f2-16 2 c,Rocky body,Thin Nitrogen,0.001598377469,,0.1612998878,46.185936,5228.044112
2023-07-08 19:35:22,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,Astral_Defender,Norma Arm,Blu Air FG-Y g132,8878166510,Black Hole,Black Hole,Blu Air FG-Y g132 B 1 d,Rocky body,Thin Nitrogen,0.001245906213,,0.1424527378,45.906872,345350.5517
2022-08-30 14:14:28,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Outer Orion-Perseus Conflux,Scauleia MX-U e2-2,9372117596,Black Hole,Y (Brown dwarf) Star,Scauleia MX-U e2-2 1 d,Rocky body,Thin Nitrogen,0.001781602507,,0.1704529418,44.762497,2914.663089
2024-06-18 03:18:34,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Scutum-Centaurus Arm,Eol Prou AA-A f18,9794208837,Black Hole,T (Brown dwarf) Star,Eol Prou AA-A f18 1 f,Rocky body,Thin Nitrogen,0.001854897853,,0.1737455899,47.283268,2827.736152
2023-11-24 18:50:38,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,jacob99,Odin's Hold,Eok Gree AA-A g146,9817420454,Black Hole,Black Hole,Eok Gree AA-A g146 B 2 f,Rocky body,Thin Nitrogen,0.002596554217,,0.2053888039,46.602283,231678.5643
2024-06-14 22:48:36,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,ELORA EVE,Odin's Hold,Kyloae Flyi UO-A f19,10343642277,Black Hole,Y (Brown dwarf) Star,Kyloae Flyi UO-A f19 1 b,Rocky body,Thin Nitrogen,0.002135681559,,0.186238911,46.08828,3441.701393
2023-03-22 19:57:39,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,EDDN,Inner Orion Spur,Screagi OE-E d13-0,10443541107,G (White-Yellow) Star,Y (Brown dwarf) Star,Screagi OE-E d13-0 10 c,Rocky body,Thin Nitrogen,0.001560784604,No volcanism,0.159328031,46.579926,12213.95542
2023-03-22 20:53:18,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,EDDN,Inner Orion Spur,Screagi OE-E d13-0,10443541107,G (White-Yellow) Star,Y (Brown dwarf) Star,Screagi OE-E d13-0 10 d,Rocky body,Thin Nitrogen,0.00115750493,No volcanism,0.1372088304,46.574184,12213.12917
2023-03-23 20:21:06,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Inner Orion Spur,Screagi OE-E d13-0,10443541107,G (White-Yellow) Star,Y (Brown dwarf) Star,Screagi OE-E d13-0 10 e,Rocky body,Thin Nitrogen,0.001453925645,No volcanism,0.1537772,46.578487,12196.43334
2023-07-09 18:55:18,Concha Biconcavis - Peach,$Codex_Ent_Conchas_04_Antimony_Name;,2350405,Outuni,Odin's Hold,Voqooe EG-Y g164,11024327182,Black Hole,T (Brown dwarf) Star,Voqooe EG-Y g164 4 c,Rocky body,Thin Nitrogen,0.002011455208,,0.1809883757,45.657021,7073.27756
2023-11-23 20:52:02,Concha Biconcavis - Orange,$Codex_Ent_Conchas_04_Ruthenium_Name;,2350404,jacob99,Odin's Hold,Eok Gree AA-A g174,11696468646,Black Hole,Y (Brown dwarf) Star,Eok Gree AA-A g174 2 c,Rocky body,Thin Nitrogen,0.002557348354,,0.2040881003,49.155029,4219.992558
2023-11-23 22:11:41,Concha Biconcavis - Gold,$Codex_Ent_Conchas_04_Yttrium_Name;,2350406,jacob99,Odin's Hold,Eok Gree AA-A g174,11696468646,Black Hole,Y (Brown dwarf) Star,Eok Gree AA-A g174 3 d,Rocky body,Thin Nitrogen,0.003992259127,,0.2551803814,47.980728,5251.744615
2024-05-18 07:10:39,Concha Biconcavis - Yellow,$Codex_Ent_Conchas_04_Tellurium_Name;,2350402,EDDN,Odin's Hold,Iwaitt AA-A g191,12836270790,Black Hole,T (Brown dwarf) Star,Iwaitt AA-A g191 3 d,Rocky body,Thin Nitrogen,0.00173654492,,0.168184868,47.948513,7277.246805
