SiteId,Type,Journal Name,Entry Id,System Name,x,y,z,Region (Calculated),Region (Journal),Primary Star,Body Name,POI Id,Body Sub Type,Gravity,Distance To Arrival,Surface Temperature,Volcanism,Orbital Period,Rotational Period,Orbital Eccentricity,Discovered By
26,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,darkknight75
27,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,9,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,darkknight75
31,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU XF-W D2-6,3922.28125,-645.375,4302,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,,Metal-rich body,2.021288204,45,1464,Major Metallic Magma,7.450301649,7.463384693,0.000022,darkknight75
33,Amphora Plant,codex_ent_vents,2101400,PLAA AEC TU-G D10-67,7919.78125,114.28125,7567.625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,,Metal-rich body,1.310213047,70,1081,Major Rocky Magma,15.12847222,15.12882523,0.000031,endertux
35,Amphora Plant,codex_ent_vents,2101400,PLEIA AEWSY TK-F D11-62,15537.09375,249.28125,7651.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, B 1,2,Metal-rich body,0.9415953311,19717,1423,Major Silicate Vapour Geysers,0.7590962276,0.7591192853,0.000016,Phill P
37,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,4,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Phill P
42,Amphora Plant,codex_ent_vents,2101400,PLIELEAE PT-G D11-19,16361.5625,-467.28125,8865.90625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,1,Metal-rich body,1.484804236,93,1008,Major Metallic Magma,22.04258391,-22.15777488,0.000053,Pellegrino
47,Amphora Plant,codex_ent_vents,2101400,PYROIFA OL-Y D1,13708.25,-1217.25,5419.5625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,8,Metal-rich body,1.422998261,76,1044,Major Metallic Magma,16.58521991,16.60413339,0.000072,Baxder
50,Amphora Plant,codex_ent_vents,2101400,PRUNGEAU VP-N D7-6,18468.6875,739.0625,8581.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,6,Metal-rich body,2.264481791,75,1136,Major Silicate Vapour Geysers,16.10362703,16.11047454,0.000061,Nad Darvis
55,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,1,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
57,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,2,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
62,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,3,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
67,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,4,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
72,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,5,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
74,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,6,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
75,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,7,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
80,Amphora Plant,codex_ent_vents,2101400,PRUNGAAE MS-U D2-69,16580.875,-21.15625,8165.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,8,Metal-rich body,2.319764624,66,1178,Major Silicate Vapour Geysers,14.07500868,14.11743779,0.000003,Nad Darvis
84,Amphora Plant,codex_ent_vents,2101400,PRUNGEAU VP-N D7-6,18468.6875,739.0625,8581.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,5,Metal-rich body,2.264481791,75,1136,Major Silicate Vapour Geysers,16.10362703,16.11047454,0.000061,Phantom XT
85,Amphora Plant,codex_ent_vents,2101400,PRUNGEAU VP-N D7-6,18468.6875,739.0625,8581.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,6,Metal-rich body,2.264481791,75,1136,Major Silicate Vapour Geysers,16.10362703,16.11047454,0.000061,Phantom XT
88,Amphora Plant,codex_ent_vents,2101400,PRUNGEAU VP-N D7-6,18468.6875,739.0625,8581.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,4,Metal-rich body,2.264481791,75,1136,Major Silicate Vapour Geysers,16.10362703,16.11047454,0.000061,Phantom XT
92,Amphora Plant,codex_ent_vents,2101400,PRUNGEAU VP-N D7-6,18468.6875,739.0625,8581.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,3,Metal-rich body,2.264481791,75,1136,Major Silicate Vapour Geysers,16.10362703,16.11047454,0.000061,Phantom XT
94,Amphora Plant,codex_ent_vents,2101400,PRUNGEAU VP-N D7-6,18468.6875,739.0625,8581.34375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,2,Metal-rich body,2.264481791,75,1136,Major Silicate Vapour Geysers,16.10362703,16.11047454,0.000061,Phantom XT
95,Amphora Plant,codex_ent_vents,2101400,MEAMOEA LW-W D1-0,27382.84375,-1133.4375,19580.5,Dryman's Point,Dryman's Point,A (Blue-White) Star, B 1 A,1,Metal-rich body,0.198006599,464879,1194,Major Silicate Vapour Geysers,0.6747103769,0.6823561831,,Nad Darvis
96,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,4,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Murfin
104,Amphora Plant,codex_ent_vents,2101400,OOFAIRGH CK-A D78,18394.09375,202.40625,10502.46875,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,1,1,Metal-rich body,2.844220272,60,1067,Major Silicate Vapour Geysers,12.55801215,-12.69167535,0.000033,Kahea
105,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,7,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
107,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,1,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
109,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,2,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
110,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,3,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
112,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,4,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
114,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,5,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
115,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,6,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
116,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,8,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
120,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,9,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
125,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,10,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
130,Amphora Plant,codex_ent_vents,2101400,BLO EURL YN-T D3-45,3675.78125,222.34375,4389.03125,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, C 1 A,11,Metal-rich body,0.1358421828,294607,1020,Major Metallic Magma,1.143328783,1.158390719,,Eliphal
134,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,1,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
136,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,2,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
141,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,3,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
146,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,5,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
151,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,6,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
156,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,7,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
161,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,8,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
165,Amphora Plant,codex_ent_vents,2101400,THAILOOE VD-Z D1-137,3738.34375,-133.65625,4218.75,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, E 1,9,Metal-rich body,0.0807255401,43771,1672,Major Metallic Magma,0.9685290075,0.9685290075,0.004114,Eliphal
170,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU YG-S D5-135,4158.40625,-73.90625,4564.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,1,Metal-rich body,1.480267677,122,1005,Major Metallic Magma,35.32847801,35.32860532,0.002367,Eliphal
175,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU YG-S D5-135,4158.40625,-73.90625,4564.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,2,Metal-rich body,1.480267677,122,1005,Major Metallic Magma,35.32847801,35.32860532,0.002367,Eliphal
177,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU YG-S D5-135,4158.40625,-73.90625,4564.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,3,Metal-rich body,1.480267677,122,1005,Major Metallic Magma,35.32847801,35.32860532,0.002367,Eliphal
180,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU YG-S D5-135,4158.40625,-73.90625,4564.9375,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 2,4,Metal-rich body,1.480267677,122,1005,Major Metallic Magma,35.32847801,35.32860532,0.002367,Eliphal
182,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU XF-W D2-6,3922.28125,-645.375,4302,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,1,Metal-rich body,2.021288204,45,1464,Major Metallic Magma,7.450301649,7.463384693,0.000022,Eliphal
186,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU XF-W D2-6,3922.28125,-645.375,4302,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,3,Metal-rich body,2.021288204,45,1464,Major Metallic Magma,7.450301649,7.463384693,0.000022,Eliphal
187,Amphora Plant,codex_ent_vents,2101400,BLAA DRYOU XF-W D2-6,3922.28125,-645.375,4302,Hawking's Gap,Hawking's Gap,A (Blue-White) Star,2,4,Metal-rich body,2.021288204,45,1464,Major Metallic Magma,7.450301649,7.463384693,0.000022,Eliphal
188,Amphora Plant,codex_ent_vents,2101400,PRUA PHIO ZL-T D4-56,1492.96875,-310.46875,10871.78125,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,14,Metal-rich body,1.035656594,53,1290,Major Metallic Magma,10.03696976,0.9846487088,0.00011,-liya-
193,Amphora Plant,codex_ent_vents,2101400,BLAA HYPAI RE-Y D1-27,1313.4375,-536.875,11932.75,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1 A,1,Metal-rich body,0.04940613159,647,1351,Major Silicate Vapour Geysers,0.472798801,0.4783039913,,-liya-
197,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE DC-T D4-84,-1059.375,-438,13482.59375,Norma Expanse,Norma Expanse,A (Blue-White) Star,1,6,Metal-rich body,1.573368287,52,1129,Major Metallic Magma,9.560719763,9.648263889,0.000026,Panhyper
199,Amphora Plant,codex_ent_vents,2101400,PUELE YL-B D14-0,17386.0625,783.59375,14219.875,Norma Expanse,Norma Expanse,A (Blue-White) Star,2,2,Metal-rich body,1.842274379,47,1190,Major Metallic Magma,8.113881655,8.13348452,0.000025,Vaaly
203,Amphora Plant,codex_ent_vents,2101400,PROO PHOEA AQ-O D6-0,24909.5625,-904.65625,11015.0625,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, ABC 1,3,Metal-rich body,1.735842802,81,1017,Major Metallic Magma,12.55644821,12.66635706,0.000011,ShadowNUAR
207,Amphora Plant,codex_ent_vents,2101400,NUEKUIA KH-C D122,10849.90625,-327.25,13077.53125,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 1,6,Metal-rich body,1.185868684,81,1113,Major Rocky Magma,19.49394821,19.49413484,0.00026,Elrith
210,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,10,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
213,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,9,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
218,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,11,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
220,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,5,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
225,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,2,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
227,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,7,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
230,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,1,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
232,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,4,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
233,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,6,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
238,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,3,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
243,Amphora Plant,codex_ent_vents,2101400,SYRALIE VU-E D12-4,3554.8125,758.90625,6450.25,Hawking's Gap,Hawking's Gap,A (Blue-White) Star, A 1,8,Metal-rich body,1.748055352,47,1229,Major Metallic Magma,8.643451968,8.649725116,0.00001,HOVADO
247,Amphora Plant,codex_ent_vents,2101400,GRAEA HYPUE AQ-W D2-77,-638.40625,-471.53125,13334.15625,Norma Expanse,Norma Expanse,A (Blue-White) Star, B 1,13,Metal-rich body,1.100795452,125564,1114,Major Rocky Magma,3.257650463,3.258994502,0.000023,Insane Golgotha
248,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,4,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
253,Amphora Plant,codex_ent_vents,2101400,PLAA AIN AA-Q D5-91,579.59375,288.03125,9693.71875,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,1,Metal-rich body,1.820992289,42,1371,Major Metallic Magma,6.954769965,7.000656105,0.000001,SovereignWinter
257,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,3,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
260,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,6,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
262,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,1,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
267,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,7,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
270,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,5,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
272,Amphora Plant,codex_ent_vents,2101400,PRUA PHOEA SP-D D13-105,4764.40625,-317.96875,11629.25,Norma Expanse,Norma Expanse,A (Blue-White) Star, A 2,9,Metal-rich body,2.338653542,100,1090,Major Silicate Vapour Geysers,20.87282841,40.55578704,0.185828,HOVADO
