Report Date,Name,Journal Name,EntryId,Cmdr,Region,System,Id64,Primary Star,Local Star,Body,BodyType,Atmosphere,Pressure,Volcanism,Gravity,Temperature,Distance To Arrival
2021-10-27 12:54:23,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,toso,Sanguineous Rim,Schee Phrae ZR-A d14-0,11064149883,G (White-Yellow) Star,G (White-Yellow) Star,Schee Phrae ZR-A d14-0 5 f,Icy body,Thin Oxygen,0.03640060459,No volcanism,0.2597608851,156.509674,1301.47473
2024-07-17 12:47:42,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Mare Somnia,Plua Auwsy PY-Z d0,15628130571,F (White) Star,Y (Brown dwarf) Star,Plua Auwsy PY-Z d0 2 g,Icy body,Thin Oxygen,0.02972832142,,0.2405073927,150.021088,2425.506727
2024-04-21 12:48:50,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Lyra's Song,Prue Phoea UU-V d3-0,16785591715,A (Blue-White) Star,A (Blue-White) Star,Prue Phoea UU-V d3-0 4 g,Icy body,Thin Oxygen,0.05195639708,,0.2705499133,151.811249,5591.731403
2024-04-14 14:17:24,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,The Void,Flyeia Proae AX-N c9-0,20568781394,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Flyeia Proae AX-N c9-0 4 a,Icy body,Thin Oxygen,0.02403367779,Major Water Geysers,0.2601313348,153.696609,3323.981427
2022-04-08 05:58:53,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,The Void,Phaa Chrie LN-W c1-0,21307075858,M (Red dwarf) Star,M (Red dwarf) Star,Phaa Chrie LN-W c1-0 2,Icy body,Thin Oxygen,0.03250588154,,0.2656575915,155.29512,284.682625
2022-02-04 22:02:53,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Sabertom,Errant Marches,Clookeia KE-V c4-0,36943076394,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Clookeia KE-V c4-0 2 c,Icy body,Thin Oxygen,0.03273220646,,0.240636994,149.95166,864.119543
2022-02-06 21:56:06,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Sabertom,Errant Marches,Byeia Airg IC-D d12-1,38528880619,F (White) Star,F (White) Star,Byeia Airg IC-D d12-1 4 e,Icy body,Thin Oxygen,0.07906470226,,0.2728417457,154.617966,2850.375653
2022-05-17 21:31:46,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,The Formidine Rift,Dryaea Phlai MY-G d11-1,42354263267,F (White) Star,F (White) Star,Dryaea Phlai MY-G d11-1 10 g,Icy body,Thin Oxygen,0.02718526641,,0.2501573366,155.579514,2478.525814
2022-12-03 04:04:57,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Inner Orion Spur,Praea Euq WO-Q d5-1,45004982707,A (Blue-White) Star,A (Blue-White) Star,Praea Euq WO-Q d5-1 1 a,Icy body,Thin Oxygen,0.03978483097,No volcanism,0.2527562965,152.867172,5117.81504
2023-05-25 22:00:51,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Vulcan Gate,Blue Phroo GN-X c3-0,45935762978,K (Yellow-Orange) Star,M (Red dwarf) Star,Blue Phroo GN-X c3-0 C 8,Icy body,Thin Oxygen,0.03222080384,No volcanism,0.2734975311,155,11036
2023-04-23 22:15:43,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Hawking's Gap,Prie Aec CA-A d1,49702505603,A (Blue-White) Star,Y (Brown dwarf) Star,Prie Aec CA-A d1 5 h,Icy body,Thin Oxygen,0.0283948281,,0.2520843275,150.051468,3807.559699
2022-06-26 12:36:28,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,The Formidine Rift,Hypao Ail RN-E c26-0,53922303714,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Hypao Ail RN-E c26-0 6,Icy body,Thin Oxygen,0.02755758177,,0.2663436321,148.455383,398.714357
2023-09-07 12:28:29,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Bob Cratchit,Hieronymus Delta,Prie Chrie GX-S c4-0,53989390634,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Prie Chrie GX-S c4-0 2 h,Icy body,Thin Oxygen,0.02651742344,No volcanism,0.2436542266,146.554092,935.988798
2021-12-07 16:10:05,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Outer Arm,Glaisoo PH-C d2,72435570051,F (White) Star,F (White) Star,Glaisoo PH-C d2 1 d,Icy body,Thin Oxygen,0.04623592864,,0.247318344,158.744705,2255.155296
2023-09-13 13:15:25,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Elysian Shore,Myoifoe NT-I c9-0,75396877650,K (Yellow-Orange) Star,L (Brown dwarf) Star,Myoifoe NT-I c9-0 D 2,Icy body,Thin Oxygen,0.0170329005,,0.2683699398,150.005417,112107.9048
2023-04-08 20:27:16,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,CestUnPiege,Inner Orion Spur,Swoilz IM-V d2-2,79263762843,F (White) Star,F (White) Star,Swoilz IM-V d2-2 AB 2 e,Icy body,Thin Oxygen,0.04223417164,,0.2708105435,151.924606,3468.148191
2023-05-03 16:58:29,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Inner Orion Spur,Flyae Drye SU-B c28-0,79355646706,M (Red dwarf) Star,M (Red dwarf) Star,Flyae Drye SU-B c28-0 10 a,Icy body,Thin Oxygen,0.03761111561,,0.2537030692,155.734985,285.179205
2023-03-25 17:55:45,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Elysian Shore,Outorst UX-O c20-0,79624966578,G (White-Yellow) Star,M (Red dwarf) Star,Outorst UX-O c20-0 B 4,Icy body,Thin Oxygen,0.01823810223,No volcanism,0.2660250841,148.864929,414450.5344
2024-06-29 16:10:55,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Sebastian Menetil,Sanguineous Rim,Ploea Theia EA-A d2,79800829955,F (White) Star,Y (Brown dwarf) Star,Ploea Theia EA-A d2 1 a,Icy body,Thin Oxygen,0.04560201355,,0.2502445192,151.495865,1528.49334
2023-08-27 04:32:50,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Norma Expanse,Prooe Phio BN-I d10-2,80857697755,A (Blue-White) Star,Y (Brown dwarf) Star,Prooe Phio BN-I d10-2 4 d,Icy body,Thin Oxygen,0.04314882977,,0.2457125523,152.551193,3680.527338
2022-08-02 08:33:20,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Vulcan Gate,Bla Hypae QI-B e19,82361444100,A (Blue-White) Star,A (Blue-White) Star,Bla Hypae QI-B e19 A 8 a,Icy body,Thin Oxygen,0.04653768717,,0.2541200163,151.666748,3851.990687
2022-02-01 16:14:43,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Norma Expanse,Puele XJ-Q d5-2,82837589683,F (White) Star,T (Brown dwarf) Star,Puele XJ-Q d5-2 4 j,Icy body,Thin Oxygen,0.0440882959,,0.2488650964,152.413055,2667.686311
2023-04-27 17:06:12,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Hawking's Gap,Oofain NU-V d3-2,84045712803,A (Blue-White) Star,G (White-Yellow) Star,Oofain NU-V d3-2 BC 4 d,Icy body,Thin Oxygen,0.04538491935,,0.2496892016,150.926956,40322.86038
2022-01-11 14:55:41,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Stanhelm,Inner Orion Spur,Aucoks HH-J c23-0,85462324426,K (Yellow-Orange) Star,,,,,,,,,
2023-10-14 18:57:12,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Skywalker2145,Sanguineous Rim,Schadgue OQ-Q c20-0,93315468466,M (Red dwarf) Star,M (Red dwarf) Star,Schadgue OQ-Q c20-0 A 2,Icy body,Thin Oxygen,0.0434745289,,0.2730904456,149.994278,348.76656
2022-11-20 17:03:15,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,Backer #-1963,Outer Orion Spur,Byua Thae CY-W c3-0,98952713506,G (White-Yellow) Star,Y (Brown dwarf) Star,Byua Thae CY-W c3-0 1 g,Icy body,Thin Oxygen,0.04314869002,,0.2525282961,158.208008,810.516439
2022-12-22 07:57:02,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,The Veils,Preou Free RO-G c11-0,112575427426,G (White-Yellow) Star,G (White-Yellow) Star,Preou Free RO-G c11-0 2 e,Icy body,Thin Oxygen,0.0563065216,,0.2687892322,151.998459,836.728347
2023-04-01 21:13:52,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Sanguineous Rim,Phroea Phio RI-J d9-3,114311382995,A (Blue-White) Star,A (Blue-White) Star,Phroea Phio RI-J d9-3 1 a,Icy body,Thin Oxygen,0.03175421997,,0.2574965841,155.527725,2965.485675
2022-09-19 17:17:00,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Outer Orion Spur,Swoiphs MF-A d3,114328095107,F (White) Star,F (White) Star,Swoiphs MF-A d3 2 a,Icy body,Thin Oxygen,0.05139734456,,0.2731510146,153.476685,2466.198405
2024-03-06 18:59:49,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,dko,The Veils,Flyai Flyuae NS-T d3-3,117398378531,A (Blue-White) Star,A (Blue-White) Star,Flyai Flyuae NS-T d3-3 AB 4 e,Icy body,Thin Oxygen,0.04762938429,,0.2412648108,151.961502,5311.580788
2023-03-28 14:52:21,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Elysian Shore,Ootoff ON-T d3-4,145835739299,F (White) Star,F (White) Star,Ootoff ON-T d3-4 5 a,Icy body,Thin Oxygen,0.02847548546,Carbon Dioxide Geysers,0.2692385031,164.463287,2516.183653
2023-02-12 19:23:34,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Bleia Dryiae BA-Z d4,147731581707,F (White) Star,Y (Brown dwarf) Star,Bleia Dryiae BA-Z d4 8 h,Icy body,Thin Oxygen,0.07120118392,,0.2719484042,153.327576,1778.27431
2022-10-16 16:48:53,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Outer Orion Spur,Flyeia Dryoae CQ-N d7-4,148687964483,F (White) Star,F (White) Star,Flyeia Dryoae CQ-N d7-4 A 2 b,Icy body,Thin Oxygen,0.01980863302,,0.2400019374,155.434845,2549.509118
2021-11-21 17:54:33,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Perseus Arm,Lyambae OO-O d7-5,177343533251,F (White) Star,F (White) Star,Lyambae OO-O d7-5 3 a,Icy body,Thin Oxygen,0.04987859109,Major Water Magma,0.2740810645,176.273148,2280.438134
2023-08-07 07:21:25,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Izanami,Dryuae Bre ZL-C d13-5,180514559475,A (Blue-White) Star,Y (Brown dwarf) Star,Dryuae Bre ZL-C d13-5 2 a,Icy body,Thin Oxygen,0.05309154678,,0.2673887019,151.741562,2409.100191
2023-01-09 23:53:31,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Elysian Shore,Pro Eurk KW-N d6-5,180564806075,G (White-Yellow) Star,G (White-Yellow) Star,Pro Eurk KW-N d6-5 2 a,Icy body,Thin Oxygen,0.03823485786,,0.2608607117,152.596268,905.060159
2022-10-11 15:01:30,Fonticulua Fluctus - Sage,$Codex_Ent_Fonticulus_05_N_Name;,2370515,EDDN,Odin's Hold,Eimbaisys JR-N e6-42,181594557116,Neutron Star,,,,,,,,,
2021-08-23 17:47:56,Fonticulua Fluctus - Sage,$Codex_Ent_Fonticulus_05_N_Name;,2370515,guson,Odin's Hold,Eimbaisys JR-N e6-42,181594557116,Neutron Star,Neutron Star,Eimbaisys JR-N e6-42 2 e,Icy body,Thin Oxygen,0.03898178481,,0.2485629652,147.491699,1592.519037
2024-02-29 18:29:10,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,CARBO KRANE,Sanguineous Rim,Pyult ZJ-Z d5,182393341835,F (White) Star,F (White) Star,Pyult ZJ-Z d5 8 e,Icy body,Thin Oxygen,0.02227008977,,0.2493211991,145.336685,2295.518731
2024-05-09 18:22:35,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Sanguineous Rim,Myeadou BR-B d14-5,183064774395,F (White) Star,F (White) Star,Myeadou BR-B d14-5 3 a,Icy body,Thin Oxygen,0.0310606341,,0.2419897012,152.257538,2615.582111
2022-02-07 22:01:26,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,The Void,Tyreane VP-A b20-0,187770429609,M (Red dwarf) Star,M (Red dwarf) Star,Tyreane VP-A b20-0 A 3,Icy body,Thin Oxygen,0.03810022331,,0.2691476496,153.015167,216.17548
2024-04-07 17:38:32,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,ATOMIKA13,Temple,Eussoths YE-Q d5-6,214622604083,F (White) Star,F (White) Star,Eussoths YE-Q d5-6 1 a,Icy body,Thin Oxygen,0.02730942695,,0.2506900173,148.642105,3721.463797
2023-12-31 16:04:40,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,Avi Timos,Norma Expanse,Flyua Phoea EG-W d2-6,217575197979,A (Blue-White) Star,Y (Brown dwarf) Star,Flyua Phoea EG-W d2-6 5 f,Icy body,Thin Oxygen,0.0641700303,,0.2666254716,152.606781,2733.784163
2023-01-01 15:35:30,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,ADM Infwhale,Outer Orion Spur,Smoju EQ-G d10-6,219789920987,G (White-Yellow) Star,Y (Brown dwarf) Star,Smoju EQ-G d10-6 6 b,Icy body,Thin Oxygen,0.01454648394,,0.2423573978,144.688553,1170.586406
2022-12-14 20:24:15,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Arcanic,Hieronymus Delta,Syritchou FV-P d5-7,247153598131,A (Blue-White) Star,K (Yellow-Orange) Star,Syritchou FV-P d5-7 BC 3 b,Icy body,Thin Oxygen,0.06308063664,,0.2659654329,151.754852,29961.73264
2022-08-31 13:49:44,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,EDDN,Orion-Cygnus Arm,Dryeae Fraae FR-U d3-7,247355036067,A (Blue-White) Star,Y (Brown dwarf) Star,Dryeae Fraae FR-U d3-7 9 g,Icy body,Thin Oxygen,0.02411001737,,0.2590784134,148.735214,3604.799458
2024-05-31 10:46:09,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Ra1nhardt,Norma Arm,Boepp LE-F d12-7,250844467179,A (Blue-White) Star,M (Red dwarf) Star,Boepp LE-F d12-7 B 6 a,Icy body,Thin Oxygen,0.01384743699,,0.2677654736,148.609695,11549.28328
2023-03-30 14:00:42,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Wregoe YK-M d8-7,251197065547,F (White) Star,Y (Brown dwarf) Star,Wregoe YK-M d8-7 3 e,Icy body,Thin Oxygen,0.06922593025,,0.2649056796,154.925552,1763.87957
2024-04-11 17:50:49,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Barden Fayle,Lyra's Song,Prai Hype GE-E d13-7,257538641139,F (White) Star,F (White) Star,Prai Hype GE-E d13-7 AB 3 d,Icy body,Thin Oxygen,0.03244256762,,0.2544857755,149.734955,2936.769063
2024-03-08 17:59:59,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Bal Rothwang,Hawking's Gap,Grie Dryiae NE-P d6-8,288324717499,F (White) Star,F (White) Star,Grie Dryiae NE-P d6-8 2 h,Icy body,Thin Oxygen,0.02637396537,,0.2620601611,149.458374,4187.905546
2024-04-10 17:23:21,Fonticulua Fluctus - Green,$Codex_Ent_Fonticulus_05_A_Name;,2370503,Barden Fayle,Lyra's Song,Qeakua ZG-D d12-8,291546090603,A (Blue-White) Star,Y (Brown dwarf) Star,Qeakua ZG-D d12-8 5 e,Icy body,Thin Oxygen,0.03801379765,,0.2478231875,155.870819,1942.834403
2022-11-05 10:14:19,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Sanguineous Rim,Ploi Thua IF-Z d9,319681546251,F (White) Star,F (White) Star,Ploi Thua IF-Z d9 3 d,Icy body,Thin Oxygen,0.03535831627,No volcanism,0.2504723157,152.03273,1832.017718
2023-05-14 17:43:49,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,Swoilz IT-P d6-9,319748491707,F (White) Star,F (White) Star,Swoilz IT-P d6-9 7 f,Icy body,Thin Oxygen,0.04391763239,No volcanism,0.2492209646,152.98967,1946.804209
2022-05-22 10:17:11,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,nyenyon,Errant Marches,Greou Eom PX-R b24-0,328967531217,M (Red dwarf) Star,,,,,,,,,
2022-05-22 10:17:11,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Errant Marches,Greou Eom PX-R b24-0,328967531217,M (Red dwarf) Star,L (Brown dwarf) Star,Greou Eom PX-R b24-0 B 1,Icy body,Thin Oxygen,0.0402699558,,0.2746390333,151.480988,4982.884175
2022-01-26 21:44:38,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,Sabertom,Errant Marches,Byooe Thio KC-C b13-0,330310101617,M (Red dwarf) Star,M (Red dwarf) Star,Byooe Thio KC-C b13-0 6,Icy body,Thin Oxygen,0.03015451999,,0.2610284491,151.005661,252.723278
2021-08-04 12:22:39,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Vaaly,Inner Orion-Perseus Conflux,Oob Brue XB-X c4-1,335914445354,K (Yellow-Orange) Star,,,,,,,,,
2021-07-18 17:53:53,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Teraxan,Inner Orion-Perseus Conflux,Oob Brue XB-X c4-1,335914445354,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Oob Brue XB-X c4-1 A 1 c,Icy body,Thin Oxygen,0.03646060065,No volcanism,0.2595903946,149.643372,692.290362
2023-01-27 01:06:09,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,Amra Rocannon,The Formidine Rift,Hypaa Hypoo AM-F c14-1,341214989434,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Hypaa Hypoo AM-F c14-1 1 d,Icy body,Thin Oxygen,0.04427759915,No volcanism,0.2666455593,150.744186,1105.899713
2022-08-24 14:46:39,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Newton's Vault,Byoi Aowsy YJ-Y d1-10,352900520595,F (White) Star,F (White) Star,Byoi Aowsy YJ-Y d1-10 AB 1 a,Icy body,Thin Oxygen,0.05677104055,,0.2642604262,152.23381,1904.050526
2023-02-09 21:18:50,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,Major_Koenig,Inner Orion Spur,Bleia Dryiae TS-T d3-10,353990675235,G (White-Yellow) Star,G (White-Yellow) Star,Bleia Dryiae TS-T d3-10 A 2 a,Icy body,Thin Oxygen,0.02705100774,,0.2550061181,150.05455,1447.094355
2021-08-24 11:13:38,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,DaveyGravy,The Abyss,Myeia Thaa SO-Z c13-1,355039462778,K (Yellow-Orange) Star,,,,,,,,,
2022-12-02 17:24:02,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,The Abyss,Myeia Thaa SO-Z c13-1,355039462778,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Myeia Thaa SO-Z c13-1 6,Icy body,Thin Oxygen,0.05078362575,,0.2713479148,152.327271,402.232609
2024-05-01 18:28:06,Fonticulua Fluctus - Emerald,$Codex_Ent_Fonticulus_05_K_Name;,2370506,EDDN,Sanguineous Rim,Pyurks UZ-S c19-1,362823716778,K (Yellow-Orange) Star,K (Yellow-Orange) Star,Pyurks UZ-S c19-1 1 i,Icy body,Thin Oxygen,0.04520325897,,0.2439752218,149.872391,962.403521
2023-01-19 16:33:49,Fonticulua Fluctus - Mauve,$Codex_Ent_Fonticulus_05_L_Name;,2370508,EDDN,Outer Orion Spur,Oochonz ZM-F c26-1,364367024610,K (Yellow-Orange) Star,L (Brown dwarf) Star,Oochonz ZM-F c26-1 B 5,Icy body,Thin Oxygen,0.04533257097,No volcanism,0.2704716019,157.610107,4215.474136
2021-11-08 21:24:48,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,Gizbar,Elysian Shore,Phroi Hypue BM-B d14-11,388384065275,G (White-Yellow) Star,G (White-Yellow) Star,Phroi Hypue BM-B d14-11 1 a,Icy body,Thin Oxygen,0.02045879885,,0.2488873254,146.192383,1537.22579
2022-11-14 15:07:51,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Lyra's Song,Synookie QU-R c4-1,414229568554,M (Red dwarf) Star,M (Red dwarf) Star,Synookie QU-R c4-1 1 a,Icy body,Thin Oxygen,0.02553637207,Major Water Geysers,0.2523180381,156.129562,472.514857
2021-10-24 17:29:10,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,Ra1nhardt,Temple,Flyai Eaescs QJ-H d10-12,420210347355,F (White) Star,F (White) Star,Flyai Eaescs QJ-H d10-12 7 b,Icy body,Thin Oxygen,0.02780937731,,0.2461382686,145.283035,2769.08998
2023-08-22 14:10:50,Fonticulua Fluctus - Teal,$Codex_Ent_Fonticulus_05_G_Name;,2370505,EDDN,Inner Orion Spur,Bleia Eohn XB-K d9-12,422542461523,G (White-Yellow) Star,G (White-Yellow) Star,Bleia Eohn XB-K d9-12 7 a,Icy body,Thin Oxygen,0.0381562606,No volcanism,0.274557459,152.12294,1357.618838
2021-12-25 11:39:21,Fonticulua Fluctus - Yellow,$Codex_Ent_Fonticulus_05_F_Name;,2370504,EDDN,Inner Orion Spur,HIP 100915,491513661835,F (White) Star,F (White) Star,HIP 100915 1 a,Icy body,Thin Oxygen,0.02352646766,,0.2729781789,149.966934,3231.037434
2022-06-22 16:50:42,Fonticulua Fluctus - Amethyst,$Codex_Ent_Fonticulus_05_M_Name;,2370507,EDDN,Orion-Cygnus Arm,Iowhaih DL-N b21-0,497545789113,M (Red dwarf) Star,M (Red dwarf) Star,Iowhaih DL-N b21-0 3,Icy body,Thin Oxygen,0.04028857386,,0.2707856633,149.898804,183.055827
