,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
10,Unknown,,,HIP 42003,891.21875,-21.375,-130.65625,7545.807035,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 D A,,Rocky body,0.05506302169,1479,305,Major Silicate Vapour Geysers,0.3679623758,0.3732228215,,Baton
11,Unknown,,,EESHORKS CV-Y E3683,1909.21875,-721.1875,17091.90625,23512.25357,Norma Arm,Norma Arm,B (Blue-White) Star, 7 A A,,Rocky body,0.07933386939,3318,406,Major Silicate Vapour Geysers,0.2575537561,0.2681350143,,PilotPirx
12,Unknown,,,HIP 41908,843.9375,-34.875,-108.375,7588.595727,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, AB 1 C A,,Rocky body,0.05216166622,2105,319,Major Silicate Vapour Geysers,0.5401655183,0.55652719,,Baton
13,Unknown,,,HIP 41908,843.9375,-34.875,-108.375,7588.595727,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, AB 1 C A,,Rocky body,0.05216166622,2105,319,Major Silicate Vapour Geysers,0.5401655183,0.55652719,,Baton
14,Unknown,,,MYNOAW RI-T E3-130,4664.0625,-858.4375,18926.6875,25115.58247,Norma Arm,Norma Arm,B (Blue-White) Star, 3 C A,,Rocky body,0.04749723382,1963,318,Major Silicate Vapour Geysers,0.4004008427,0.4126952221,,PilotPirx
15,Unknown,,,MYNOAW RI-T E3-130,4664.0625,-858.4375,18926.6875,25115.58247,Norma Arm,Norma Arm,B (Blue-White) Star, 3 C A,,Rocky body,0.04749723382,1963,318,Major Silicate Vapour Geysers,0.4004008427,0.4126952221,,PilotPirx
16,Unknown,,,BUBBLE SECTOR LX-T B3-1,-6568.375,24.6875,-2687.28125,12365.55739,Elysian Shore,Elysian Shore,M (Red dwarf) Star, 1 A,,Rocky body,0.05065304688,20,321,Major Silicate Vapour Geysers,0.543229275,0.5509345667,,Thomas Kavendish
17,Unknown,,,HIP 41908,843.9375,-34.875,-108.375,7588.595727,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, AB 1 C A,,Rocky body,0.05216166622,2105,319,Major Silicate Vapour Geysers,0.5401655183,0.55652719,,Baton
18,Unknown,,,IOWHAIL VY-S E3-5339,-1672.78125,93.78125,16300.8125,23553.77776,Norma Arm,Norma Arm,B (Blue-White) Star, AB 8 A A,,Rocky body,0.04330345618,3824,376,Metallic Magma,0.892025463,0.8920289894,0.00009,PilotPirx
19,Unknown,,,IOWHAIL VY-S E3-5339,-1672.78125,93.78125,16300.8125,23553.77776,Norma Arm,Norma Arm,B (Blue-White) Star, AB 8 A A,,Rocky body,0.04330345618,3824,376,Metallic Magma,0.892025463,0.8920289894,0.00009,PilotPirx
20,Unknown,,,HD 35901,511.8125,-399.75,-894.84375,7133.778643,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 C A,,Rocky body,0.0538666267,1792,311,Major Silicate Vapour Geysers,0.2212942166,0.2238828758,,PilotPirx
21,Unknown,,,HD 35901,511.8125,-399.75,-894.84375,7133.778643,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 C A,,Rocky body,0.0538666267,1792,311,Major Silicate Vapour Geysers,0.2212942166,0.2238828758,,PilotPirx
22,Unknown,,,HD 37127,348.125,-257.15625,-1404.03125,6900.121734,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 7 A B,,Rocky body,0.04889809322,1936,400,Minor Rocky Magma,2.112713677,2.112716164,0.002522,PilotPirx
23,Unknown,,,HD 37127,348.125,-257.15625,-1404.03125,6900.121734,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 7 A A,,Rocky body,0.05688427431,1934,403,Minor Metallic Magma,1.216932786,-1.216934203,0.000545,PilotPirx
24,Unknown,,,HR 1918,631.90625,-424.4375,-1092.1875,6905.371034,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, BC 1 A A,,Rocky body,0.0482523727,180156,345,Minor Metallic Magma,1.082837004,1.082838813,0.000184,PilotPirx
25,Unknown,,,HIP 48720,783.625,10.625,124.75,7817.897537,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, ABC 1 A,,Rocky body,0.04903109072,4121,278,Major Silicate Vapour Geysers,0.3898197428,0.4052933756,0.165103,Denis Gold
26,Unknown,,,HD 46131,816.9375,-259.75,-656.90625,7137.967352,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 B A,,Rocky body,0.0502028148,4322,297,Minor Silicate Vapour Geysers,1.420457266,1.420462511,0.000479,PilotPirx
27,Unknown,,,HIP 33475,881.125,-282.65625,-252.96875,7413.971122,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 14 B A,,Rocky body,0.04992016105,3361,412,Major Silicate Vapour Geysers,0.2373173014,0.2387421106,,PilotPirx
28,Unknown,,,HIP 65529,332.625,311.375,309.6875,8280.358812,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 2 C A,,Rocky body,0.04611368246,1025,300,Major Silicate Vapour Geysers,0.231544732,0.2370394106,,ClusterNuke63
29,Unknown,,,HD 42292,-305.5625,290.40625,-971.46875,7756.243121,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 8 A A,,Rocky body,0.08305354986,4319,336,Minor Metallic Magma,1.14811858,1.148122287,0.010554,ClusterNuke63
30,Unknown,,,HIP 31194,345.625,-92.125,-341,7699.765842,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,1,,High metal content world,1.496838457,386,568,Minor Metallic Magma,191.000711,6.346901204,0.000344,Madproforg
31,Unknown,,,BYEIA EUR BA-A G3,11091.125,22.71875,5371.8125,13023.3534,Hawking's Gap,Hawking's Gap,O (Blue-White) Star,1,1,Metal-rich body,1.319741863,603,2897,Major Metallic Magma,105.4189313,0.425022098,0.002366,Crimshadow
32,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,SYNUEFE GR-V E2-4,659.65625,-388.5,-557.4375,7295.211227,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,3,Metal-rich body,1.137124835,375,1058,Major Rocky Magma,117.3262153,2.587054579,0.00033,Molan Ryke
33,Roseum Anemone,codex_ent_sphereabcd_03,2100404,HR 1769,402.28125,-326.5625,-556.40625,7467.355712,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, 2 A,,Rocky body,0.1238627855,2908,426,Metallic Magma,1.029057165,1.029058612,0.01225,Molan Ryke
34,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,57 HYDRAE,175.375,215.90625,350.40625,8388.06652,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,8,1,High metal content world,4.525098972,897,571,Major Silicate Vapour Geysers,44.17213991,132.6873665,0.07765,Thunktone
35,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EOLLS GRAAE CG-X E1-0,-18899.125,-594.75,30002.65625,43489.84613,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, A 7 A,,Metal-rich body,0.1237797577,859,1123,Minor Metallic Magma,1.492857892,1.492858977,0.000629,McNicholl
36,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38716,714.90625,7.25,-330.9375,7495.857058,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 3,3,High metal content world,3.954844406,218,540,Major Silicate Vapour Geysers,11.34595185,-11.39808811,0.000214,CodexNecro81
37,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38716,714.90625,7.25,-330.9375,7495.857058,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, B 11 A,,Rocky body,0.359763744,326972,911,No volcanism,137.7335922,0.5577688294,,CodexNecro81
38,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38716,714.90625,7.25,-330.9375,7495.857058,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, B 11 A,,Rocky body,0.359763744,326972,911,No volcanism,137.7335922,0.5577688294,,CodexNecro81
39,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38716,714.90625,7.25,-330.9375,7495.857058,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, B 11 A,,Rocky body,0.359763744,326972,911,No volcanism,137.7335922,0.5577688294,,CodexNecro81
40,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38716,714.90625,7.25,-330.9375,7495.857058,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, B 11 A,,Rocky body,0.359763744,326972,911,No volcanism,137.7335922,0.5577688294,,CodexNecro81
41,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38716,714.90625,7.25,-330.9375,7495.857058,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, B 11 A,,Rocky body,0.359763744,326972,911,No volcanism,137.7335922,0.5577688294,,CodexNecro81
42,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38064,1152.9375,-60.6875,-478.25,7110.503823,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,2,1,Metal-rich body,2.004219591,43,1135,Silicate Vapour Geysers,0.4965851152,12.83665331,0.051832,CodexNecro81
43,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HIP 38064,1152.9375,-60.6875,-478.25,7110.503823,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,4,2,High metal content world,3.12763315,139,634,Major Silicate Vapour Geysers,7.639307667,-7.697808189,0.000541,CodexNecro81
44,Puniceum Anemone,codex_ent_sphereabcd_02,2100403,GRU EORK DL-Y G5,3237.59375,-102.40625,3592.125,10040.93494,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,1,1,Icy body,2.172739929,17597,679,No volcanism,10712.53826,1.538965359,0.286626,Sean Bannon
45,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SMOJAI XE-R E4-2,446.75,107.8125,3607.6875,10978.47682,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,,Metal-rich body,1.002110776,212,1113,Minor Rocky Magma,58.77511574,58.77527778,0.003739,zzz_Unknown
46,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SMOJAI XE-R E4-2,446.75,107.8125,3607.6875,10978.47682,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 1,,Metal-rich body,1.002110776,212,1113,Minor Rocky Magma,58.77511574,58.77527778,0.003739,zzz_Unknown
47,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SMOJAI XE-R E4-2,446.75,107.8125,3607.6875,10978.47682,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,,High metal content world,1.239691656,3644,912,Minor Metallic Magma,11.41347295,11.4137934,0.000349,zzz_Unknown
48,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SMOJAI XE-R E4-2,446.75,107.8125,3607.6875,10978.47682,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 4,,High metal content world,1.239691656,3644,912,Minor Metallic Magma,11.41347295,11.4137934,0.000349,zzz_Unknown
49,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PLOI AEWSY OJ-Q E5-1,-1331.71875,892.46875,7663.59375,15469.95953,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,,Metal-rich body,2.030705267,534,1134,Silicate Vapour Geysers,10.82127677,11.02666305,0.180375,DibEnzO diOxiN
50,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PLOI AEWSY OJ-Q E5-1,-1331.71875,892.46875,7663.59375,15469.95953,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 3,,Metal-rich body,2.030705267,534,1134,Silicate Vapour Geysers,10.82127677,11.02666305,0.180375,DibEnzO diOxiN
51,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CHI HYDRAE,595.96875,345.96875,68.09375,7943.193844,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4 A,,High metal content world,0.393035131,762,811,Minor Silicate Vapour Geysers,1.46985451,-1.452682563,0.022131,LordTyvin
52,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CHI HYDRAE,595.96875,345.96875,68.09375,7943.193844,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 5,,High metal content world,2.684706448,768,769,Major Silicate Vapour Geysers,35.59417245,35.61183449,0.149665,LordTyvin
53,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CHI HYDRAE,595.96875,345.96875,68.09375,7943.193844,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 7,1,High metal content world,8.728832126,1474,585,Major Silicate Vapour Geysers,85.86153935,-57.39578704,0.069317,LordTyvin
54,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 18077,-303.84375,-236.125,-860.59375,7740.763786,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,,High metal content world,2.641021353,225,682,Major Silicate Vapour Geysers,37.68199434,38.70807525,0.000209,Vik!ngSail
55,Luteolum Anemone,codex_ent_sphere,2100401,EEGAIPS SJ-R E4-0,-24268.875,1477.09375,36977.9375,52343.31601,Outer Arm,Outer Arm,B (Blue-White) Star, 7 F A,,Rocky body,0.136759934,3652,365,Metallic Magma,0.9749202474,1.008406033,,McNicholl
56,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WRUEGNAEI IR-W E1-0,-21491.75,154.375,47916.90625,60349.11057,The Conduit,The Conduit,B (Blue-White) Star, A 3,,High metal content world,2.723850872,816,918,Major Silicate Vapour Geysers,55.08916667,-97.16429398,0.030456,Insane Golgotha
57,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WRUEGNAEI IR-W E1-0,-21491.75,154.375,47916.90625,60349.11057,The Conduit,The Conduit,B (Blue-White) Star, A 3,,High metal content world,2.723850872,816,918,Major Silicate Vapour Geysers,55.08916667,-97.16429398,0.030456,Insane Golgotha
58,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,WRUEGNAEI IR-W E1-0,-21491.75,154.375,47916.90625,60349.11057,The Conduit,The Conduit,B (Blue-White) Star, A 4,,High metal content world,1.367507145,820,918,Minor Metallic Magma,55.08916667,60.86943287,0.030456,Insane Golgotha
59,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 101131,2186.625,-76.59375,1024.65625,7910.325308,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, A 1,,High metal content world,1.791829231,1545,817,Major Silicate Vapour Geysers,109.7623611,109.7623727,0.522571,BaseKillerWolf
60,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 148937,548.6875,-18.03125,1274.71875,8888.560875,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,3,,High metal content world,9.77639044,268,2026,No volcanism,1.949568659,1.950225007,0.092083,Vik!ngSail
61,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HR 6164,444.34375,58.3125,1282.96875,8961.899337,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 1,2,Metal-rich body,3.302825224,424,1527,Major Silicate Vapour Geysers,39.58800049,39.60684903,0.000443,InfiniteDreamer
62,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HR 6164,444.34375,58.3125,1282.96875,8961.899337,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 1,,Metal-rich body,3.302825224,424,1527,Major Silicate Vapour Geysers,39.58800049,39.60684903,0.000443,BDelacroix
63,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 148937,548.6875,-18.03125,1274.71875,8888.560875,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,3,,High metal content world,9.77639044,268,2026,No volcanism,1.949568659,1.950225007,0.092083,Vik!ngSail
64,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HD 110137,498.125,1062.53125,267.15625,8330.362143,Inner Orion Spur,Inner Orion Spur,A (Blue-White super giant) Star, ABC 2 A,,Rocky body,0.09951649571,1297,423,Metallic Magma,1.081953396,1.021577872,0.012083,Lucius Questor
65,Croceum Anemone,codex_ent_sphereabcd_01,2100402,HD 110137,498.125,1062.53125,267.15625,8330.362143,Inner Orion Spur,Inner Orion Spur,A (Blue-White super giant) Star, ABC 4 A,,Rocky body,0.1255923434,2111,381,Metallic Magma,1.102194463,1.021154514,0.000498,Lucius Questor
66,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,2,2,High metal content world,1.752945453,225,687,Major Silicate Vapour Geysers,15.9305548,16.03781743,0.000018,Tham
67,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,SSTGLMC G013.9529-00.4460,-1332.4375,-43.03125,5362.78125,13330.96037,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 B,,Metal-rich body,0.09732155275,1820,1645,Major Metallic Magma,1.022571815,1.022577722,0.007133,Askon Voidborn
68,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,2,,High metal content world,1.752945453,225,687,Major Silicate Vapour Geysers,15.9305548,16.03781743,0.000018,Ekial Ravenshaw
69,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HR 6164,444.34375,58.3125,1282.96875,8961.899337,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 2 A,,Rocky body,0.285483297,2003,786,Minor Metallic Magma,1.201218684,1.201234319,,Dave Weyland
70,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,2,,High metal content world,1.752945453,225,687,Major Silicate Vapour Geysers,15.9305548,16.03781743,0.000018,Ekial Ravenshaw
71,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HR 6164,444.34375,58.3125,1282.96875,8961.899337,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, ABC 2 A,,Rocky body,0.285483297,2003,786,Minor Metallic Magma,1.201218684,1.201234319,,Dave Weyland
72,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CD-24 13823D,-470.4375,-94.0625,4365.71875,12042.15199,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 6 A,,Metal-rich body,0.2527997356,2316,1043,Rocky Magma,1.823284146,1.823302482,0.000364,grypos
73,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,CD-24 13844,-470.25,-106.25,4413.75,12082.94358,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,,High metal content world,1.194825496,3181,895,Minor Silicate Vapour Geysers,92.24786596,92.24808074,0.000024,grypos
74,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYE XU-O E6-22,-1493.15625,-210.1875,5274.6875,13320.35283,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,,High metal content world,1.145260163,2274,618,Minor Silicate Vapour Geysers,246.4219676,1.934760742,0.194757,Rigel Kent
75,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYE XU-O E6-22,-1493.15625,-210.1875,5274.6875,13320.35283,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,,High metal content world,1.145260163,2274,618,Minor Silicate Vapour Geysers,246.4219676,1.934760742,0.194757,Rigel Kent
76,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYE WU-O E6-3,-1513.34375,-189.34375,5248.28125,13309.56676,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,,Metal-rich body,1.012641557,5219,1422,Minor Rocky Magma,149.8516667,1.237075105,0.005688,Rigel Kent
77,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLAE DRYE WU-O E6-3,-1513.34375,-189.34375,5248.28125,13309.56676,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 1,,Metal-rich body,1.012641557,5219,1422,Minor Rocky Magma,149.8516667,1.237075105,0.005688,Rigel Kent
78,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PW2010 210,-1337.9375,-48.34375,5305.6875,13283.77667,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, A 4 A,,Metal-rich body,0.08056736385,5044,1329,Major Metallic Magma,1.012758345,0.9469108254,0.003553,Vik!ngSail
79,Luteolum Anemone,codex_ent_sphere,2100401,HIP 11278,-347.03125,-231.25,-468.5625,8045.647122,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 A,,Rocky body,0.1387909287,2440,331,Major Silicate Vapour Geysers,0.8438470233,-0.8438628472,0.000007,Syleo
80,Luteolum Anemone,codex_ent_sphere,2100401,HIP 11278,-347.03125,-231.25,-468.5625,8045.647122,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 A,,Rocky body,0.1387909287,2440,331,Major Silicate Vapour Geysers,0.8438470233,-0.8438628472,0.000007,Syleo
81,Luteolum Anemone,codex_ent_sphere,2100401,HIP 11278,-347.03125,-231.25,-468.5625,8045.647122,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 B,,Rocky body,0.1187884533,2438,321,Minor Silicate Vapour Geysers,1.364701154,1.364726653,0.000022,Syleo
82,Croceum Anemone,codex_ent_sphereabcd_01,2100402,TRIFID SECTOR BA-A E25,-674.5625,-36.46875,5164.375,12845.26253,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 1 A,,Rocky body,0.0841926637,1149,410,Metallic Magma,0.8789889859,0.8789896444,0.003689,zzz_Unknown
83,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,1,1,High metal content world,2.227770081,187,754,Major Silicate Vapour Geysers,12.06381936,-12.14504564,0.000304,Ekial Ravenshaw
84,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,1,,High metal content world,2.227770081,187,754,Major Silicate Vapour Geysers,12.06381936,-12.14504564,0.000304,Ekial Ravenshaw
85,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,V4197 SAGITTARII,-1053.3125,-780.53125,3378.59375,11444.31306,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, AB 10 C,,Metal-rich body,1.05043426,5391,1093,Rocky Magma,8.054019097,-8.054230324,0.0046,"""Rusted Bulk"" Mike"
86,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,DROJU HL-Y E0,-525.4375,-1136.5625,2939.46875,10779.11474,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,7,,High metal content world,2.127759654,1197,617,Major Silicate Vapour Geysers,44.98960648,44.99783854,0.132985,Solanix
87,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,4,1,High metal content world,2.214291912,328,568,Major Silicate Vapour Geysers,28.11730184,28.30661935,0.000014,Ekial Ravenshaw
88,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,4,,High metal content world,2.214291912,328,568,Major Silicate Vapour Geysers,28.11730184,28.30661935,0.000014,Ekial Ravenshaw
89,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,DROJU HL-Y E0,-525.4375,-1136.5625,2939.46875,10779.11474,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,,High metal content world,2.117842846,713,744,Major Silicate Vapour Geysers,32.73057292,39.15298611,0.101335,Solanix
90,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,BD-12 1172,577.875,-452.6875,-819.25,7140.452142,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star,7,3,High metal content world,2.76945117,457,472,No volcanism,10.37025231,12.91255618,0.14889,Ekial Ravenshaw
91,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,TRAIKAAE LD-S E4-2,-1026.375,888.03125,4982.40625,12975.03692,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,,High metal content world,2.176201646,278,951,Major Silicate Vapour Geysers,86.39516782,86.39614583,0.000111,grypos
92,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,2MASS J18183883-1645311,-1369.46875,-55.125,5358.5,13344.37632,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, B 3,,High metal content world,1.302920211,15123,677,Minor Metallic Magma,90.65667245,136.1386227,0.160084,Dave Weyland
